ID,feature 1,feature 2,feature 3
16588,36.24764263991198,-2.3727036791682097,43.83594721646455
17513,5.903779358172619,5.460085537438029,-96.14941417014948
14448,-37.298156736891094,6.8697859998160435,-14.084487494710318
13972,-40.08007671744143,2.3950658873840243,-43.43294114355071
18321,-20.417799092561488,-2.1944593093694493,5.737225715676216
19593,4.57834879240007,-0.855450377096434,43.7985733588971
16569,19.67994304057749,-1.1031204194443174,-73.01899058161817
11736,-8.411531260412486,5.491655121617863,5.909003294966196
18654,-8.778095727532357,-5.1440041286000415,0.5880360181181887
12539,25.523502065190943,-3.2616592506463493,37.75236621937263
19545,-52.383103528045474,-2.578062530691071,63.30585862143802
10113,-20.715098248643358,-0.2957018542595103,-70.82077999579936
19387,80.20679621889207,0.7690229993434224,3.8469227354561513
10985,5.278552006825015,-0.9599854702887183,-62.42824045041547
18805,-17.32934225696478,4.517450518387578,-176.65580967748127
12993,34.776037275108166,-9.574617990548186,-73.96949398046293
17187,-1.0574779653736393,-0.9707243264245939,-130.42726919021163
11290,-5.067539959718546,5.734328974726002,-74.78724106752756
12106,9.243147578430053,6.929531810652356,-60.886250393648425
11139,-6.574136779073792,2.21031179113116,32.7287199481262
15128,3.333522337896598,5.529624796526433,-1.8851071498722827
12377,14.315308989479476,0.9797175120207012,0.12267022408797798
14751,4.830190145926039,-2.7875441465608484,-15.021865137857247
16358,-26.211814285431924,1.5349380088064752,-4.162399947510962
19049,17.542347829258368,-4.447237627873153,31.99010176648411
16516,5.0219044851249555,0.8675678935011456,15.268861153495674
14279,-38.38177691417439,1.964416612181149,-79.85701623649885
16575,-25.690387694827304,-1.509851566904206,17.441924840899304
15346,14.103881721491208,6.0710577822728045,-47.95707628668654
15781,47.523852363397054,6.389181764433928,73.03392132078602
11337,31.43392839131677,1.629224285723867,-130.15685809163136
15504,10.343207007154067,5.533234352752717,76.61828733314427
17577,19.00631943524371,2.1089584422594374,9.972034538904795
12165,-37.11655683225751,1.2691110800343646,151.5134169299368
19686,-11.980439442635635,-2.962733911167617,-67.8802704714878
17595,-49.39201256614865,-4.870280287854,-110.26315883339056
19063,-8.371894982198679,1.6776541703025172,25.524953380124465
18021,-56.80598889245408,6.2079738742625885,0.0969619656144976
15871,-31.501295441974424,2.2668749495021276,-42.499964612251816
18421,6.033070170360755,1.3806245363667689,58.95386631958336
19824,30.482785865822365,-4.0163924101713855,49.21536689820732
17593,-29.36663258390431,-0.8690073092562184,80.3819967597881
