ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
14189,0.6342596782595264,-0.7717268171303182,4.297693608172553,-2.0227098426755594,0.48700094436856434,2.3167670563304945,11.626397270087498,-10.657142109385777,9.25473373734528,3.98716283309936,-8.728622745052313,7.03596578475547,5.82855822201248,8.596358319325352,-16.510202026434516,-132.39681261098173,12.213838989155098,21.383122612506597,-37.84185714743419,18.892384773023817
14742,0.45612837321609007,3.1544334249665735,0.18200559455464602,-0.730633909357349,-5.759530382658624,1.4485891955885364,-10.292539691367,20.441248745593484,9.94352525137765,-2.449131821218173,-4.899841115560202,20.762133651394045,-4.117987755663735,-12.677107280275507,-40.92300675587227,367.55700938868256,21.60795195996178,-1.2072789865355216,-28.15418483742815,-3.603744186521669
13905,0.390814590761212,-5.278284099532083,1.6259427737877872,-1.7759140769309494,-2.461864626413926,1.4398875476397794,6.21326904804256,-17.21231033683692,-17.308743133321226,-6.5465221630902555,8.239316068983989,6.588928168504779,27.01765761368512,-1.806316713883453,-18.57437163070615,-39.80708125700438,-18.38955344705763,7.4668030149442295,49.904659136601445,46.990061681735796
10072,1.067949157482057,4.851061388415981,3.909243394772192,2.0054999904091977,2.880720294942659,1.0549437268129256,-1.652801069214383,-4.267849218851154,3.860784077602835,16.26334147038959,-4.580151540887226,5.748974170338087,6.949329011105155,-2.3690540658280965,-6.953434775390037,23.93289216400104,-1.575263852753057,-34.35260606778381,16.941475613480723,5.104177232783623
14879,-0.5896105159412932,-3.5330164809842444,-1.7057364468373248,2.0630128848983116,-0.7386959945826701,2.4754428581526495,-4.982818884928095,-19.693204291193982,0.6607394041064956,1.709979355184624,2.2228200264839257,-11.731820986487543,-8.06987416551911,-5.881325225007656,-26.060089933841557,244.01721489004106,-23.257490418490068,9.819982413811513,-34.67291167490359,9.324556280541765
13815,0.008254954254692807,-4.899862633722399,-9.017493392383138,2.00535649163518,-1.3942478854641116,2.5872241840889187,15.08071866423814,14.130023858880046,58.86517545999884,-6.901223037933096,-4.569646054314307,-1.7001207931668338,49.40967761002239,-10.576290581544296,91.89481709905678,409.5367807762827,-30.926048190952674,21.811288377310635,18.933155843570784,-2.0016778408247866
19697,0.1781466913716768,-1.8827008343798486,-8.806500168411365,0.7367637914239725,0.49117034010534766,6.441387474887262,-4.415636283026329,-4.088835178836739,-7.833724276912212,0.8888189183667193,11.658312502629986,9.417906105879878,14.228037634478763,-6.2736233184277275,60.993106604076374,519.9556912586775,21.756686722228007,2.337179350699779,-25.51122388436187,1.0516679160714912
17494,0.8742178108749913,-5.496284937677199,9.892265919143561,0.02567538600094841,-7.904168248986236,0.2589742158452575,-23.347136057045084,-25.825508855643328,-6.055197974575303,-11.151167440497137,-22.691085374836103,9.528132820159373,5.027583120135593,2.998983724490249,-5.563373597504896,61.83522666382628,-7.077960672968436,-0.7296424646569861,5.134354318467134,-29.317387990899366
16252,0.6749368381043535,3.340017282823114,-4.4304338371437835,-2.931712276981821,3.288664554173306,-0.5188303554409702,-15.919136046747749,-13.787230972833825,0.8168700796529211,-2.1554271989001044,7.754196016199609,8.851051907148683,7.118697346761278,-8.13046823156,-105.59897795812236,-235.09963170985557,8.038158477773466,-1.722896588151343,14.435618902507825,-16.82636782199229
16260,-0.33482452714275573,0.3157796815445943,-11.480191877366646,1.440333501612572,6.179104915039611,-9.544296104974162,-20.891512111419722,12.045233485566587,8.910044218500897,2.326407097552188,2.950286000158223,-8.435139134344956,37.21509199526884,16.12572242571434,95.99918897720863,186.40656173869823,13.2185718903833,-13.063712930697621,4.7137028241696965,52.57386660617454
