ID's,Predictions
16588.0,566024.0535951848
17513.0,954693.466723121
14448.0,19975.649683909956
13972.0,732186.0769176953
18321.0,58.5667339656502
19593.0,29598.727596323006
16569.0,66918.86113005411
11736.0,-0.006400692276656628
18654.0,14.433940909802914
12539.0,120078.80564614502
19545.0,-85.77718960726634
10113.0,1541292.9048878062
19387.0,957939.6877907369
10985.0,98951.69175133458
18805.0,118889699.7498559
12993.0,34584.769844435854
17187.0,13878818.80551298
11290.0,426148.79699113755
12106.0,20538.429661352886
11139.0,1338.5204790949356
15128.0,0.2977520932909101
12377.0,34.65061797108501
14751.0,12.285342077491805
16358.0,1475.8389018143062
19049.0,21584.67477934202
16516.0,230.58261301764287
14279.0,6350910.168697691
16575.0,-0.2401476518716663
15346.0,1181.8227793630213
15781.0,10756451.485753968
11337.0,2153181.8772891294
15504.0,1609292.8746974864
17577.0,2320.248125253711
12165.0,6154117.793426699
19686.0,829569.3941163467
17595.0,50971934.61266598
19063.0,114.58582766889594
18021.0,42501.86883016932
15871.0,350178.02735377755
18421.0,219618.27519711154
19824.0,482931.72402329324
17593.0,40862.142983453814
11554.0,-0.8781030303798616
15583.0,2638.967385718832
15763.0,135369.07653375878
11463.0,1051.8518205781002
18339.0,-9.997533837100491
18891.0,0.03664071927778423
18323.0,27376.04816652811
17899.0,1542979.2246675445
17949.0,0.31689369305968285
19725.0,20983.41602905281
11808.0,10459.277656109072
11819.0,0.14767984859645367
11797.0,321449.28534423024
13533.0,72513.28958766372
10394.0,460.0073368656449
17955.0,0.954125061398372
15031.0,177.69004487013444
19044.0,-1.2282195833977312
10621.0,28082.812300196616
13544.0,84064.65353105147
15924.0,32760524.68479549
12496.0,173230.72828403697
14336.0,0.9020917790476233
14125.0,4137.243215777446
18010.0,-17.39485916425474
11741.0,2536.381147330627
11334.0,6.5810432666912675
10169.0,20052037.942632027
10289.0,5974.930480406387
18863.0,818881.9253166947
18027.0,7.015467029530555
13843.0,0.9886936019174755
12857.0,696.2703057604376
19644.0,38780.08665856044
11890.0,3062270.5837015263
19655.0,25524554.92738036
11680.0,0.040024642599746585
11438.0,147.9728632569313
16563.0,33590.01633267454
16062.0,568.3597678390797
11596.0,0.5046394851524383
17546.0,0.011652759741991758
10916.0,3424.113413443789
16710.0,1663428.2861144897
11916.0,79082.63273419905
10241.0,8324.69141429686
17723.0,19780.231427743565
10445.0,38081.8280909413
13158.0,1140.9459318092559
16643.0,14.598405384691432
10793.0,2917246.726838642
15030.0,127.28287537652068
13004.0,0.28330233111046255
19252.0,2.0809815709944814
17842.0,19.14900689967908
18973.0,1446.7917659557424
13769.0,0.5879562818445265
14700.0,172.1327965068631
14502.0,68.03904640069231
19819.0,80859.62314762291
10290.0,491.0500440497417
11288.0,480.36993561149575
15502.0,112.133360510692
10388.0,653828.8007844063
17682.0,25737215.45263412
12236.0,589.1311873162631
16370.0,2890.4645417479333
11591.0,4158.815329889068
14398.0,109032887.2051198
10079.0,26290.030572731746
12735.0,101687.74521973683
18768.0,-0.9941954906098545
19410.0,12326.874614709988
14880.0,276063.23419014295
19662.0,1016.7337700086646
15613.0,5.971244195709005
17595.0,4354.625732101733
15476.0,5046712.026738809
12936.0,769657.8311259405
10521.0,7450.55705217435
14300.0,-0.2961321386974305
10105.0,93572.69908367167
14887.0,12269.429950382793
11663.0,371766.6628108821
16696.0,1661.6633117510937
14942.0,-0.23994647152721882
14623.0,1327.8526095876005
13516.0,177716.64683503238
19323.0,0.03181286109611392
11303.0,49947945.95376159
18508.0,1145.5195064619184
14450.0,5017201.631686385
12305.0,60085.31354318815
11774.0,108.87520252587274
17234.0,84905.0764466459
11124.0,598355.2330865103
19525.0,4.0756495429668576
17843.0,154599.25968412962
11802.0,63915.562984611606
16368.0,65328.94647527533
10820.0,0.0019339628051966429
18236.0,5.809736175695434
17090.0,5.723337861942127
14379.0,-5.630518495338038
14408.0,-0.9896138801705092
15492.0,56223.49548687902
19092.0,29003031.90710126
18976.0,4962.56673635426
16118.0,52278.02498168056
17879.0,1428.716176394606
14949.0,29885.08558301325
15327.0,3191.4382856960874
10869.0,3420944.178420414
16950.0,2940.37009400595
10721.0,158636.0867539153
11594.0,76232.40309580392
13900.0,12284.327441239962
14986.0,29317626.951858893
11632.0,37386.100966531085
19763.0,68836.77479866054
19276.0,285.03677060827613
18387.0,764.265401591314
10534.0,2705537.5211553625
12128.0,12100.080127983121
13405.0,11.623044690582901
12615.0,14113.11262145522
18442.0,9698690.382032275
17955.0,7586430.20736688
10249.0,3624736.3920165477
12732.0,34983.886005630484
16720.0,9662.127629850991
18599.0,47850.13721518777
15789.0,15928.952080345945
11810.0,-0.68760717054829
12544.0,1511062.6852088324
19259.0,1.1159168060403317
10291.0,108407.50711335847
10226.0,24.76422247500159
11705.0,17.75566740334034
10503.0,2549563.3179863333
10093.0,0.20137976203113794
19939.0,807.6584815308452
17187.0,2050945.7460899227
16503.0,92.43038355954923
18432.0,23801.445370322792
11641.0,7403.237189515028
11488.0,1358.6395736117847
16275.0,4119415.957063042
16969.0,15500.530165567994
16381.0,300391.3893552027
13228.0,216882.25939137652
11833.0,-0.014521624194458127
19496.0,13.461177503922954
14659.0,321.6158061539754
17264.0,53341.30045471224
16554.0,2465299.355965513
10400.0,2308.89675898687
10719.0,17353.838294452522
13561.0,386126.4686251341
14415.0,220037.18990147323
13269.0,-0.0026642128359526396
14857.0,25.507271060021594
18444.0,97.67416073079221
19781.0,0.21372137498110533
12760.0,456897.3365036312
14610.0,1647.0544074722566
12850.0,219.30884229834192
15337.0,101103.69863733836
15795.0,162407716.05866227
10759.0,1944.4869021459017
12163.0,27.462361935526133
19809.0,2.5526085898745805
12269.0,755265.9275950845
15668.0,2.4684984455816448
13682.0,10288.536751286825
19972.0,50715.84294462879
18844.0,1.065400609280914
19940.0,1690806.6954131846
17450.0,9594754.44254419
16187.0,0.003438026877120137
18757.0,182592.20468271943
17596.0,-3.763664541300386
14471.0,46743.76990610524
15547.0,3487461.841927614
15528.0,34998.265493237646
19582.0,5.558378549758345
15654.0,239885.75091755483
16405.0,3243.365224498324
14234.0,12329.643168865005
10123.0,2853.4481901235413
18630.0,644754.0724538546
13091.0,4.180576127953827
16896.0,38929.141255402705
12612.0,14.282703513745219
10479.0,3478769.209822409
13977.0,2273.346779047046
11186.0,519182.5941588783
15766.0,1366558.1357094327
17315.0,1336978.6118428083
12461.0,4.603562963660806
10886.0,360775.4048679846
17123.0,44028.76203231141
13951.0,140143.26006111875
11191.0,462.5040170676075
12115.0,1.7022318977396935
18754.0,2091.5739385185298
16720.0,490.6716496855952
17938.0,0.6491296221502125
17046.0,735314.9915815372
17856.0,9238.96082359855
19217.0,740.7553926901892
13758.0,1106678.9329639408
18423.0,123863.8502161398
13901.0,22.558946134056896
19741.0,43983.22672786843
15122.0,12186553.593713414
12268.0,473297.1075129516
11702.0,14201013.69209187
17483.0,0.6096996027044952
16206.0,2313.4041540659964
10407.0,348530.9468044285
12709.0,4791.311333424412
14405.0,0.011224686168134212
14044.0,329553.9760952883
11590.0,12384924.843832498
11753.0,117284.0541258424
17426.0,3828274.236880274
14295.0,14809989.516114434
16448.0,14.18249019049108
15559.0,6.593276649713516
12336.0,23881.683785276255
10046.0,77.02272241120227
12545.0,23532.187704492128
10859.0,4.20986660500057
19543.0,50209.92026779917
16823.0,20203.108675933443
16162.0,52498.22610729793
10728.0,514080.413146673
10154.0,1390011.8109404515
12341.0,3576.6748716107104
19110.0,2308467.853410312
11365.0,766400.5332682083
17373.0,1830327.9130910889
13383.0,2.7018011906184256
11120.0,2593002.8016886734
17993.0,20068.46512267366
16528.0,192.78550597722642
11078.0,201909.55607050355
12271.0,433.11835559876636
